DE,PL,5,2008
GB,PL,4,2008
AZ,PL,3,2008
RU,PL,3,2008
ES,PL,3,2008
NO,PL,2,2008
RO,PL,2,2008
AM,PL,1,2008
GR,PL,1,2008
FR,PT,12,2008
CH,PT,12,2008
AD,PT,10,2008
IS,PT,10,2008
BY,PT,8,2008
HR,PT,8,2008
ES,PT,8,2008
UA,PT,8,2008
GE,PT,7,2008
GB,PT,7,2008
CZ,PT,7,2008
AL,PT,6,2008
BE,PT,6,2008
RS,PT,6,2008
HU,PT,6,2008
BG,PT,5,2008
NL,PT,5,2008
SM,PT,5,2008
SE,PT,5,2008
DE,PT,4,2008
LT,PT,4,2008
LV,PT,3,2008
MT,PT,3,2008
CY,PT,3,2008
BA,RS,12,2008
ME,RS,12,2008
CH,RS,12,2008
SI,RS,12,2008
HR,RS,10,2008
MK,RS,10,2008
DE,RS,8,2008
NL,RS,8,2008
FR,RS,7,2008
RO,RS,7,2008
HU,RS,7,2008
NO,RS,6,2008
SE,RS,6,2008
CZ,RS,6,2008
AL,RS,5,2008
GR,RS,5,2008
CY,RS,5,2008
BG,RS,4,2008
PL,RS,4,2008
RU,RS,4,2008
AM,RS,3,2008
AZ,RS,2,2008
IS,RS,2,2008
BY,RS,1,2008
MT,RS,1,2008
MD,RS,1,2008
AM,RU,12,2008
BY,RU,12,2008
IL,RU,12,2008
LV,RU,12,2008
LT,RU,12,2008
UA,RU,12,2008
EE,RU,10,2008
GR,RU,10,2008
RS,RU,10,2008
HU,RU,10,2008
AZ,RU,8,2008
GE,RU,8,2008
MT,RU,8,2008
ME,RU,8,2008
NO,RU,8,2008
PL,RU,8,2008
RO,RU,8,2008
CY,RU,8,2008
BA,RU,7,2008
MD,RU,7,2008
SI,RU,7,2008
CZ,RU,7,2008
AL,RU,6,2008
BG,RU,6,2008
DE,RU,6,2008
FI,RU,6,2008
HR,RU,6,2008
MK,RU,6,2008
PT,RU,6,2008
ES,RU,5,2008
TR,RU,5,2008
AD,RU,4,2008
IE,RU,4,2008
BE,RU,3,2008
NL,RU,2,2008
FR,RU,1,2008
DK,SE,12,2008
IS,SE,8,2008
MT,SE,7,2008
NO,SE,7,2008
GB,SE,6,2008
FI,SE,5,2008
CY,SE,4,2008
LT,SE,3,2008
PT,SE,3,2008
CH,SE,3,2008
RS,SE,3,2008
EE,SE,2,2008
TR,SE,2,2008
AL,SE,1,2008
FR,SE,1,2008
IL,SE,1,2008
ES,SE,1,2008
HU,SE,1,2008
AL,TR,12,2008
AZ,TR,12,2008
BE,TR,10,2008
DE,TR,10,2008
FR,TR,10,2008
GB,TR,10,2008
NL,TR,10,2008
BA,TR,8,2008
DK,TR,8,2008
MK,TR,8,2008
RO,TR,8,2008
BG,TR,7,2008
CH,TR,7,2008
SE,TR,6,2008
GE,TR,5,2008
UA,TR,5,2008
FI,TR,4,2008
SM,TR,4,2008
HU,TR,4,2008
BY,TR,3,2008
NO,TR,2,2008
RU,TR,2,2008
GE,AM,12,2007
TR,AM,12,2007
BE,AM,10,2007
FR,AM,10,2007
NL,AM,10,2007
PL,AM,10,2007
RU,AM,10,2007
CZ,AM,10,2007
BG,AM,8,2007
ES,AM,8,2007
CY,AM,8,2007
GR,AM,6,2007
BY,AM,5,2007
IL,AM,5,2007
AT,AM,5,2007
UA,AM,5,2007
DE,AM,2,2007
MD,AM,2,2007
HR,BA,10,2007
TR,BA,10,2007
AL,BA,8,2007
AT,BA,8,2007
CH,BA,8,2007
RS,BA,8,2007
SI,BA,8,2007
DK,BA,7,2007
ME,BA,7,2007
NL,BA,7,2007
NO,BA,6,2007
SE,BA,6,2007
MK,BA,4,2007
CZ,BA,4,2007
DE,BA,3,2007
AM,BA,1,2007
FR,BA,1,2007
TR,BG,12,2007
CY,BG,12,2007
GR,BG,10,2007
ES,BG,10,2007
CZ,BG,10,2007
FR,BG,8,2007
HU,BG,8,2007
MK,BG,7,2007
GB,BG,6,2007
IL,BG,6,2007
HR,BG,6,2007
AT,BG,6,2007
MD,BG,5,2007
ME,BG,5,2007
PT,BG,5,2007
RS,BG,5,2007
DE,BG,4,2007
RU,BG,4,2007
BA,BG,3,2007
GE,BG,3,2007
MT,BG,3,2007
SI,BG,3,2007
BE,BG,2,2007
FI,BG,2,2007
LV,BG,2,2007
UA,BG,2,2007
AL,BG,1,2007
AM,BG,1,2007
EE,BG,1,2007
RO,BG,1,2007
AM,BY,12,2007
IL,BY,12,2007
MD,BY,12,2007
RU,BY,12,2007
UA,BY,12,2007
LV,BY,10,2007
LT,BY,10,2007
CY,BY,10,2007
EE,BY,7,2007
GR,BY,7,2007
MT,BY,7,2007
BG,BY,6,2007
IE,BY,6,2007
CZ,BY,5,2007
TR,BY,5,2007
AL,BY,4,2007
GE,BY,4,2007
IS,BY,4,2007
ME,BY,4,2007
MK,BY,4,2007
PL,BY,4,2007
RS,BY,4,2007
NO,BY,3,2007
RO,BY,3,2007
SE,BY,3,2007
BA,BY,2,2007
HU,BY,2,2007
DK,BY,1,2007
PT,BY,1,2007
AT,DE,7,2007
CH,DE,7,2007
AL,DE,6,2007
NL,DE,6,2007
AD,DE,5,2007
DK,DE,5,2007
ES,DE,5,2007
EE,DE,3,2007
IS,DE,2,2007
FI,DE,1,2007
GB,DE,1,2007
SE,DE,1,2007
AL,ES,12,2007
PT,ES,8,2007
FR,ES,6,2007
CH,ES,5,2007
ME,ES,4,2007
BE,ES,3,2007
IL,ES,2,2007
MT,ES,2,2007
GR,ES,1,2007
IS,FI,12,2007
SE,FI,12,2007
AD,FI,7,2007
EE,FI,6,2007
LT,FI,5,2007
DK,FI,4,2007
NO,FI,4,2007
BY,FI,1,2007
DE,FI,1,2007
CH,FI,1,2007
AD,FR,8,2007
AL,FR,4,2007
LT,FR,3,2007
AM,FR,2,2007
EE,FR,2,2007
MT,GB,12,2007
IE,GB,7,2007
EE,GE,10,2007
RU,GE,10,2007
TR,GE,10,2007
UA,GE,10,2007
AM,GE,8,2007
BY,GE,8,2007
IL,GE,8,2007
LT,GE,8,2007
MD,GE,8,2007
LV,GE,7,2007
CY,GE,7,2007
GR,GE,6,2007
NL,GE,5,2007
FI,GE,4,2007
FR,GE,4,2007
BG,GE,3,2007
PL,GE,3,2007
ES,GE,3,2007
HR,GE,2,2007
SI,GE,2,2007
HU,GE,2,2007
BE,GE,1,2007
BA,GE,1,2007
IE,GE,1,2007
CZ,GE,1,2007
BG,GR,12,2007
CY,GR,12,2007
DE,GR,10,2007
GB,GR,10,2007
RO,GR,10,2007
AM,GR,8,2007
BE,GR,8,2007
AL,GR,7,2007
HU,GR,7,2007
MD,GR,6,2007
IS,GR,5,2007
NL,GR,5,2007
GE,GR,4,2007
SE,GR,4,2007
CH,GR,4,2007
RS,GR,4,2007
TR,GR,4,2007
BY,GR,3,2007
BA,GR,3,2007
FR,GR,3,2007
MK,GR,3,2007
CZ,GR,3,2007
ES,GR,2,2007
DK,GR,1,2007
IL,GR,1,2007
DK,HU,12,2007
IS,HU,12,2007
RS,HU,12,2007
FI,HU,10,2007
GE,HU,10,2007
NO,HU,10,2007
PT,HU,10,2007
RO,HU,10,2007
EE,HU,8,2007
LV,HU,8,2007
NL,HU,8,2007
AT,HU,8,2007
PL,HU,8,2007
SE,HU,8,2007
CZ,HU,8,2007
BE,HU,7,2007
IE,HU,7,2007
HR,HU,7,2007
LT,HU,7,2007
DE,HU,6,2007
SI,HU,6,2007
AL,HU,5,2007
AD,HU,4,2007
BG,HU,4,2007
GB,HU,4,2007
MT,HU,4,2007
CH,HU,4,2007
UA,HU,4,2007
CY,HU,4,2007
RU,HU,3,2007
FR,HU,2,2007
BY,HU,1,2007
BA,HU,1,2007
ES,HU,1,2007
TR,HU,1,2007
AL,IE,5,2007
IE,LT,12,2007
LV,LT,10,2007
GB,LT,3,2007
BY,LT,2,2007
AD,LT,1,2007
EE,LV,12,2007
IE,LV,12,2007
LT,LV,12,2007
MT,LV,12,2007
PL,LV,12,2007
IL,LV,10,2007
BE,LV,8,2007
GB,LV,8,2007
PT,LV,8,2007
NL,LV,7,2007
NO,LV,7,2007
SI,LV,7,2007
DK,LV,5,2007
GE,LV,5,2007
IS,LV,5,2007
RO,LV,5,2007
CY,LV,5,2007
HR,LV,4,2007
HU,LV,4,2007
FI,LV,3,2007
CZ,LV,3,2007
UA,LV,3,2007
BY,LV,2,2007
MD,LV,2,2007
RU,LV,2,2007
CH,LV,2,2007
GR,LV,1,2007
AT,LV,1,2007
SE,LV,1,2007
BA,RS,12,2007
HR,RS,12,2007
ME,RS,12,2007
MK,RS,12,2007
AT,RS,12,2007
CH,RS,12,2007
SI,RS,12,2007
CZ,RS,12,2007
HU,RS,12,2007
AM,RS,10,2007
BY,RS,10,2007
DE,RS,10,2007
IS,RS,10,2007
NL,RS,10,2007
SE,RS,10,2007
BG,RS,8,2007
FI,RS,8,2007
GE,RS,8,2007
IE,RS,8,2007
NO,RS,8,2007
RU,RS,8,2007
UA,RS,8,2007
CY,RS,8,2007
FR,RS,7,2007
IL,RS,7,2007
DK,RS,6,2007
MD,RS,6,2007
RO,RS,6,2007
GR,RS,5,2007
GB,RS,5,2007
PL,RS,5,2007
ES,RS,5,2007
BE,RS,4,2007
PT,RS,4,2007
AL,RS,2,2007
LV,RS,2,2007
LT,RS,1,2007
MT,RS,1,2007
AM,RU,12,2007
BY,RU,12,2007
EE,RU,12,2007
UA,RU,10,2007
GR,RU,8,2007
IL,RU,8,2007
MD,RU,8,2007
TR,RU,8,2007
GE,RU,7,2007
LV,RU,7,2007
RS,RU,7,2007
CY,RU,7,2007
DE,RU,6,2007
GB,RU,6,2007
IE,RU,6,2007
LT,RU,6,2007
MT,RU,6,2007
ME,RU,6,2007
CZ,RU,6,2007
HU,RU,6,2007
BG,RU,5,2007
MK,RU,5,2007
NO,RU,5,2007
SE,RU,5,2007
PT,RU,4,2007
ES,RU,4,2007
AD,RU,3,2007
FI,RU,3,2007
HR,RU,3,2007
PL,RU,3,2007
RO,RU,3,2007
SI,RU,3,2007
BA,RU,2,2007
DK,RU,2,2007
FR,RU,2,2007
IS,RU,1,2007
DK,SE,12,2007
NO,SE,12,2007
IS,SE,10,2007
FI,SE,8,2007
GB,SE,7,2007
AD,SE,2,2007
HR,SI,10,2007
AD,SI,8,2007
ME,SI,8,2007
PL,SI,7,2007
PT,SI,7,2007
RS,SI,7,2007
ES,SI,7,2007
UA,SI,7,2007
HU,SI,7,2007
BY,SI,6,2007
BE,SI,6,2007
BA,SI,6,2007
NL,SI,6,2007
BG,SI,5,2007
LV,SI,5,2007
MT,SI,5,2007
MK,SI,5,2007
NO,SI,5,2007
RU,SI,5,2007
RO,SI,4,2007
CZ,SI,4,2007
MD,SI,3,2007
TR,SI,3,2007
AT,SI,2,2007
FR,SI,1,2007
IE,SI,1,2007
LT,SI,1,2007
AL,TR,12,2007
BE,TR,12,2007
DE,TR,12,2007
FR,TR,12,2007
GB,TR,12,2007
NL,TR,12,2007
BG,TR,10,2007
MD,TR,10,2007
AT,TR,10,2007
CH,TR,10,2007
BA,TR,8,2007
DK,TR,8,2007
MK,TR,8,2007
RO,TR,8,2007
AD,TR,7,2007
FI,TR,7,2007
RU,TR,7,2007
SE,TR,7,2007
NO,TR,6,2007
HU,TR,6,2007
IS,TR,3,2007
ME,TR,3,2007
AM,TR,2,2007
GE,TR,2,2007
ES,TR,2,2007
PL,TR,1,2007
CZ,TR,1,2007
UA,TR,1,2007
BE,AM,12,2006
FR,AM,12,2006
NL,AM,12,2006
RU,AM,12,2006
ES,AM,12,2006
CY,AM,12,2006
GR,AM,10,2006
IL,AM,10,2006
TR,AM,10,2006
BG,AM,8,2006
BY,AM,7,2006
DE,AM,7,2006
UA,AM,7,2006
AL,AM,3,2006
GB,AM,3,2006
PL,AM,3,2006
SE,AM,3,2006
CH,AM,3,2006
LT,AM,2,2006
MD,AM,2,2006
RO,AM,2,2006
FI,BA,12,2006
HR,BA,12,2006
MC,BA,12,2006
NO,BA,12,2006
RO,BA,12,2006
CH,BA,12,2006
CS,BA,12,2006
SI,BA,12,2006
TR,BA,12,2006
AL,BA,10,2006
BG,BA,10,2006
DE,BA,10,2006
MK,BA,10,2006
SE,BA,10,2006
DK,BA,8,2006
MD,BA,8,2006
NL,BA,8,2006
UA,BA,8,2006
IS,BA,7,2006
RU,BA,7,2006
BE,BA,6,2006
FR,BA,6,2006
GR,BA,6,2006
IE,BA,6,2006
PT,BA,6,2006
AM,BA,5,2006
PL,BA,5,2006
CY,BA,5,2006
GB,BA,4,2006
BY,BA,3,2006
LT,BA,3,2006
LV,BA,2,2006
MT,BA,2,2006
AD,BA,1,2006
EE,BA,1,2006
IL,BA,1,2006
ES,BA,1,2006
MT,CH,12,2006
MC,CH,6,2006
BA,CH,4,2006
IL,CH,4,2006
CY,CH,3,2006
PT,CH,1,2006
CH,DE,7,2006
AL,DE,5,2006
GB,DE,5,2006
ES,DE,5,2006
DK,DE,3,2006
IE,DE,3,2006
LV,DE,3,2006
NL,DE,3,2006
BE,DE,1,2006
NO,DE,1,2006
IS,DK,8,2006
SE,DK,8,2006
NO,DK,6,2006
FI,DK,3,2006
EE,DK,1,2006
AD,ES,12,2006
AL,ES,6,2006
DE,FI,12,2006
EE,FI,12,2006
GB,FI,12,2006
IS,FI,12,2006
PL,FI,12,2006
SE,FI,12,2006
AD,FI,10,2006
BE,FI,10,2006
DK,FI,10,2006
IE,FI,10,2006
HR,FI,10,2006
LT,FI,10,2006
MT,FI,10,2006
SI,FI,10,2006
ES,FI,10,2006
BY,FI,8,2006
BA,FI,8,2006
GR,FI,8,2006
LV,FI,8,2006
NO,FI,8,2006
PT,FI,8,2006
RU,FI,8,2006
CS,FI,8,2006
BG,FI,7,2006
IL,FI,7,2006
MK,FI,7,2006
CY,FI,7,2006
NL,FI,6,2006
TR,FI,6,2006
UA,FI,6,2006
FR,FI,5,2006
MD,FI,5,2006
RO,FI,5,2006
CH,FI,5,2006
MC,FR,3,2006
AM,FR,2,2006
IE,GB,8,2006
DK,GB,4,2006
MT,GB,3,2006
AD,GB,2,2006
EE,GB,2,2006
NO,GB,2,2006
HR,GB,1,2006
LV,GB,1,2006
PL,GB,1,2006
CY,GB,1,2006
BG,GR,12,2006
CY,GR,12,2006
BE,GR,10,2006
RO,GR,10,2006
AL,GR,8,2006
AM,GR,8,2006
DE,GR,8,2006
MT,GR,8,2006
GB,GR,7,2006
MK,GR,7,2006
CS,GR,6,2006
FR,GR,5,2006
NL,GR,5,2006
CH,GR,5,2006
SE,GR,4,2006
TR,GR,4,2006
LT,GR,3,2006
BY,GR,2,2006
AD,GR,1,2006
BA,GR,1,2006
FI,GR,1,2006
MD,GR,1,2006
BA,HR,12,2006
MK,HR,10,2006
CS,HR,10,2006
SI,HR,10,2006
CH,HR,6,2006
MC,HR,4,2006
DE,HR,2,2006
TR,HR,2,2006
GB,IE,8,2006
MC,IE,7,2006
EE,IE,6,2006
MT,IE,6,2006
NO,IE,6,2006
DK,IE,5,2006
IL,IE,5,2006
AD,IE,4,2006
DE,IE,4,2006
FI,IE,4,2006
LV,IE,4,2006
LT,IE,4,2006
PT,IE,4,2006
AM,IE,3,2006
BE,IE,3,2006
NL,IE,3,2006
SI,IE,3,2006
IS,IE,2,2006
HR,IE,2,2006
PL,IE,2,2006
RO,IE,2,2006
CH,IE,2,2006
UA,IE,2,2006
AL,IE,1,2006
FR,IE,1,2006
MD,IE,1,2006
RU,IE,1,2006
SE,IE,1,2006
CS,IE,1,2006
FR,IL,4,2006
IE,LT,12,2006
GB,LT,10,2006
LV,LT,10,2006
PL,LT,10,2006
EE,LT,8,2006
FI,LT,8,2006
IS,LT,8,2006
BE,LT,7,2006
BY,LT,6,2006
BG,LT,6,2006
MD,LT,6,2006
SI,LT,6,2006
AD,LT,5,2006
HR,LT,5,2006
NL,LT,5,2006
NO,LT,5,2006
PT,LT,5,2006
UA,LT,5,2006
DK,LT,4,2006
MC,LT,4,2006
MK,LT,4,2006
RU,LT,4,2006
SE,LT,4,2006
ES,LT,4,2006
CY,LT,4,2006
IL,LT,3,2006
RO,LT,3,2006
CS,LT,3,2006
BA,LT,2,2006
TR,LT,2,2006
DE,LT,1,2006
GR,LT,1,2006
MT,LT,1,2006
LT,LV,8,2006
MC,LV,8,2006
IE,LV,4,2006
UA,LV,4,2006
EE,LV,3,2006
GB,LV,2,2006
RU,LV,1,2006
AL,MT,1,2006
RU,NO,7,2006
LV,NO,6,2006
FI,NO,5,2006
IS,NO,4,2006
MD,NO,3,2006
UA,NO,3,2006
GR,NO,2,2006
SE,NO,2,2006
AM,NO,1,2006
BY,NO,1,2006
DK,NO,1,2006
MC,NO,1,2006
AM,RU,12,2006
BY,RU,12,2006
BG,RU,12,2006
IL,RU,12,2006
LV,RU,12,2006
LT,RU,12,2006
MD,RU,12,2006
UA,RU,12,2006
EE,RU,10,2006
CY,RU,10,2006
MT,RU,8,2006
PL,RU,8,2006
PT,RU,7,2006
RO,RU,7,2006
SE,RU,7,2006
ES,RU,7,2006
FI,RU,6,2006
IS,RU,6,2006
CS,RU,6,2006
DE,RU,5,2006
GR,RU,5,2006
MK,RU,5,2006
AL,RU,4,2006
AD,RU,4,2006
BA,RU,4,2006
IE,RU,4,2006
NO,RU,4,2006
SI,RU,4,2006
TR,RU,4,2006
HR,RU,3,2006
BE,RU,2,2006
FR,RU,2,2006
DK,RU,1,2006
GB,RU,1,2006
NL,RU,1,2006
DK,SE,12,2006
MT,SE,12,2006
PT,SE,12,2006
FI,SE,10,2006
IS,SE,10,2006
NO,SE,10,2006
AD,SE,8,2006
IE,SE,8,2006
MC,SE,8,2006
EE,SE,7,2006
MD,SE,7,2006
PL,SE,7,2006
SI,SE,7,2006
ES,SE,7,2006
AM,SE,6,2006
BA,SE,6,2006
GB,SE,6,2006
IL,SE,6,2006
RO,SE,6,2006
AL,SE,5,2006
BY,SE,5,2006
BE,SE,5,2006
LV,SE,5,2006
LT,SE,5,2006
BG,SE,4,2006
DE,SE,4,2006
HR,SE,4,2006
NL,SE,4,2006
CH,SE,4,2006
CS,SE,4,2006
UA,SE,4,2006
FR,SE,3,2006
RU,SE,3,2006
CY,SE,2,2006
MK,SE,1,2006
BA,TR,12,2006
FR,TR,10,2006
NL,TR,10,2006
RO,TR,10,2006
BE,TR,8,2006
DE,TR,8,2006
MK,TR,8,2006
CH,TR,8,2006
AL,TR,6,2006
DK,TR,6,2006
GR,TR,3,2006
GB,TR,3,2006
IL,TR,3,2006
BG,TR,1,2006
NO,TR,1,2006
MK,AL,12,2005
GR,AL,10,2005
CH,AL,10,2005
CS,AL,8,2005
BA,AL,5,2005
AT,AL,3,2005
HR,AL,2,2005
TR,AL,2,2005
FR,AL,1,2005
HR,BA,10,2005
AT,BA,10,2005
TR,BA,10,2005
SI,BA,8,2005
NO,BA,7,2005
SE,BA,7,2005
NL,BA,6,2005
CH,BA,5,2005
DK,BA,4,2005
GB,BA,4,2005
CS,BA,4,2005
MK,BA,3,2005
IE,BA,1,2005
EE,CH,12,2005
FI,CH,10,2005
BY,CH,8,2005
LT,CH,8,2005
LV,CH,7,2005
DE,CH,6,2005
IS,CH,6,2005
PL,CH,5,2005
SI,CH,5,2005
UA,CH,5,2005
CY,CH,5,2005
SE,CH,4,2005
BG,CH,3,2005
GR,CH,3,2005
IL,CH,3,2005
HR,CH,3,2005
MK,CH,3,2005
HU,CH,3,2005
BA,CH,2,2005
DK,CH,2,2005
IE,CH,2,2005
MC,CH,2,2005
NO,CH,2,2005
PT,CH,2,2005
RO,CH,2,2005
RU,CH,2,2005
CS,CH,2,2005
AD,CH,1,2005
MT,CH,1,2005
AT,CH,1,2005
HR,CS,12,2005
AT,CS,12,2005
CH,CS,12,2005
BA,CS,10,2005
MK,CS,10,2005
SI,CS,10,2005
CY,CS,10,2005
AL,CS,6,2005
FR,CS,6,2005
GR,CS,6,2005
MC,CS,6,2005
RO,CS,6,2005
RU,CS,6,2005
BG,CS,4,2005
NL,CS,4,2005
SE,CS,4,2005
BY,CS,3,2005
DE,CS,3,2005
UA,CS,3,2005
HU,CS,2,2005
LV,CS,1,2005
MD,CS,1,2005
GR,CY,12,2005
MT,CY,12,2005
BG,CY,10,2005
AL,CY,7,2005
GB,CY,3,2005
RO,CY,1,2005
CS,CY,1,2005
MD,DE,2,2005
MC,DE,2,2005
IE,DK,12,2005
NL,DK,12,2005
NO,DK,12,2005
SE,DK,12,2005
GB,DK,10,2005
IS,DK,10,2005
MC,DK,10,2005
PL,DK,10,2005
AD,DK,8,2005
FI,DK,8,2005
ES,DK,8,2005
BE,DK,7,2005
EE,DK,7,2005
LT,DK,7,2005
CH,DK,7,2005
HU,DK,7,2005
HR,DK,6,2005
AT,DK,6,2005
DE,DK,5,2005
PT,DK,5,2005
MT,DK,4,2005
RU,DK,4,2005
IL,DK,3,2005
RO,DK,3,2005
GR,DK,2,2005
LV,DK,2,2005
FR,DK,1,2005
AD,ES,12,2005
PT,ES,8,2005
FR,ES,4,2005
CH,ES,4,2005
AD,FR,5,2005
IL,FR,5,2005
AL,FR,1,2005
IE,GB,8,2005
CY,GB,5,2005
MT,GB,4,2005
TR,GB,1,2005
AL,GR,12,2005
BE,GR,12,2005
BG,GR,12,2005
DE,GR,12,2005
GB,GR,12,2005
SE,GR,12,2005
CS,GR,12,2005
TR,GR,12,2005
HU,GR,12,2005
CY,GR,12,2005
NL,GR,10,2005
RO,GR,10,2005
FR,GR,8,2005
ES,GR,8,2005
IL,GR,7,2005
MK,GR,7,2005
CH,GR,7,2005
BA,GR,6,2005
MT,GR,6,2005
HR,GR,5,2005
AD,GR,4,2005
MD,GR,4,2005
NO,GR,4,2005
AT,GR,4,2005
RU,GR,4,2005
FI,GR,3,2005
PT,GR,3,2005
DK,GR,2,2005
IE,GR,2,2005
IS,GR,2,2005
SI,GR,2,2005
LT,GR,1,2005
PL,GR,1,2005
BA,HR,12,2005
MK,HR,12,2005
AT,HR,12,2005
CS,HR,12,2005
SI,HR,12,2005
AL,HR,10,2005
DE,HR,10,2005
CH,HR,10,2005
BG,HR,8,2005
HU,HR,8,2005
UA,HR,7,2005
MD,HR,6,2005
RO,HR,6,2005
SE,HR,6,2005
MC,HR,5,2005
IS,HR,4,2005
LV,HR,4,2005
LT,HR,4,2005
NL,HR,4,2005
NO,HR,4,2005
EE,HR,3,2005
PL,HR,3,2005
PT,HR,3,2005
FI,HR,2,2005
BY,HR,1,2005
BE,HR,1,2005
RU,HR,1,2005
PL,HU,12,2005
RO,HU,10,2005
UA,HU,10,2005
IL,HU,8,2005
HR,HU,8,2005
CS,HU,8,2005
TR,HU,8,2005
BG,HU,7,2005
IS,HU,7,2005
AT,HU,7,2005
PT,HU,7,2005
RU,HU,7,2005
BE,HU,6,2005
NO,HU,6,2005
CY,HU,6,2005
FI,HU,5,2005
GR,HU,5,2005
LV,HU,5,2005
BY,HU,4,2005
EE,HU,4,2005
FR,HU,4,2005
MK,HU,4,2005
SI,HU,4,2005
BA,HU,3,2005
SE,HU,3,2005
ES,HU,3,2005
MT,HU,2,2005
AD,HU,1,2005
DK,HU,1,2005
GB,HU,1,2005
CH,HU,1,2005
AD,IL,12,2005
BY,IL,12,2005
MC,IL,12,2005
NL,IL,10,2005
FR,IL,8,2005
RO,IL,8,2005
RU,IL,8,2005
AL,IL,7,2005
IE,IL,7,2005
GB,IL,6,2005
MT,IL,6,2005
PT,IL,6,2005
TR,IL,6,2005
MD,IL,5,2005
NO,IL,5,2005
UA,IL,5,2005
HU,IL,5,2005
BG,IL,4,2005
DK,IL,4,2005
PL,IL,4,2005
ES,IL,4,2005
BE,IL,3,2005
DE,IL,3,2005
CH,IL,3,2005
CS,IL,3,2005
CY,IL,3,2005
LV,IL,2,2005
LT,IL,2,2005
EE,IL,1,2005
FI,IL,1,2005
MK,IL,1,2005
AT,IL,1,2005
SE,IL,1,2005
LT,LV,12,2005
MT,LV,12,2005
MD,LV,12,2005
AD,LV,10,2005
EE,LV,10,2005
BY,LV,7,2005
DE,LV,7,2005
HR,LV,7,2005
GB,LV,6,2005
IE,LV,6,2005
IL,LV,6,2005
SI,LV,6,2005
BE,LV,5,2005
DK,LV,5,2005
FI,LV,4,2005
PL,LV,4,2005
PT,LV,4,2005
NO,LV,3,2005
SE,LV,3,2005
IS,LV,2,2005
UA,LV,2,2005
CY,LV,2,2005
GR,LV,1,2005
RU,LV,1,2005
HU,LV,1,2005
RU,MT,12,2005
DK,MT,10,2005
GB,MT,10,2005
IE,MT,10,2005
IL,MT,10,2005
NO,MT,10,2005
UA,MT,10,2005
BE,MT,8,2005
DE,MT,8,2005
FI,MT,8,2005
GR,MT,8,2005
TR,MT,8,2005
FR,MT,7,2005
ES,MT,7,2005
SE,MT,6,2005
CY,MT,6,2005
BY,MT,5,2005
LV,MT,5,2005
MC,MT,5,2005
NL,MT,5,2005
AT,MT,5,2005
HU,MT,5,2005
AL,MT,4,2005
EE,MT,4,2005
IS,MT,4,2005
HR,MT,4,2005
CH,MT,3,2005
LT,MT,2,2005
RO,MT,2,2005
SI,MT,1,2005
DK,NO,12,2005
FI,NO,12,2005
IS,NO,12,2005
IE,NO,10,2005
MD,NO,8,2005
SE,NO,8,2005
BA,NO,7,2005
GB,NO,7,2005
IL,NO,7,2005
PL,NO,7,2005
RO,NO,7,2005
EE,NO,6,2005
LV,NO,6,2005
LT,NO,6,2005
UA,NO,6,2005
BY,NO,5,2005
CH,NO,5,2005
GR,NO,4,2005
CS,NO,4,2005
CY,NO,4,2005
MT,NO,3,2005
SI,NO,3,2005
ES,NO,3,2005
AL,NO,2,2005
AD,NO,2,2005
BE,NO,2,2005
BG,NO,2,2005
NL,NO,2,2005
MK,NO,2,2005
AT,NO,2,2005
TR,NO,2,2005
PT,NO,1,2005
BY,RU,12,2005
LV,RU,10,2005
MD,RU,10,2005
EE,RU,7,2005
FI,RU,7,2005
LT,RU,7,2005
UA,RU,4,2005
DK,SE,7,2005
FI,SE,6,2005
MK,SE,6,2005
MD,SE,5,2005
MC,SE,3,2005
ES,SE,2,2005
NO,SE,1,2005
FR,TR,12,2005
NL,TR,12,2005
BE,TR,10,2005
DE,TR,10,2005
AL,TR,8,2005
BA,TR,8,2005
DK,TR,8,2005
AT,TR,7,2005
CH,TR,6,2005
MK,TR,4,2005
BG,TR,3,2005
RO,TR,3,2005
GB,TR,1,2005
